X,Y,OID_,CID,class,label
-121.05544827068,37.2753089116064,"0","70","2007","2007"
-121.077794355548,37.2732692874717,"0","73","2011","2012"
-120.330468764202,37.2713043565231,"0","74","2003","2008"
-120.332470192605,37.2711357028415,"0","74","2003","2008"
-120.510433516629,37.2718183738556,"0","76","2012","2011"
-120.511280530833,37.2721328984219,"0","76","2012","2011"
-121.06503350034,37.2718794773463,"0","77","2004","1992"
-120.304952041243,37.269872904712,"0","79","2011","2011"
-120.390473099666,37.2686065894879,"0","80","2011","2012"
-120.687600024022,37.2695303214351,"0","83","1982","1992"
-120.290034555298,37.2677887129724,"0","85","2013","2013"
-120.29113823837,37.2698572031867,"0","85","2013","2013"
-120.2921530793,37.2691723013544,"0","85","2013","2013"
-120.391171064158,37.2730939979647,"0","86","2012","2012"
-120.389885828699,37.2732786587108,"0","86","2012","2012"
-120.395755697249,37.2675261707237,"0","87","2012","2012"
-121.085711445733,37.2664959944241,"0","88","2011","2012"
-121.088072374851,37.2623558252818,"0","88","2011","2012"
-120.309354195849,37.2653881358158,"0","89","2011","2013"
-120.338943997238,37.2650125023495,"0","90","2013","2013"
-120.323882205975,37.2634415337247,"0","91","2012","2014"
-120.319986966062,37.2648805475459,"0","92","1982","1988"
-121.069117895739,37.2617282142154,"0","94","2008","2008"
-120.271877426744,37.2644331726037,"0","96","1998","1999"
-121.069715749778,37.2724954816989,"0","99","2009","2008"
-121.078848380194,37.2686590027718,"0","100","2009","2007"
-121.077702125541,37.2704132745141,"0","100","2009","2007"
-120.330897203767,37.2647126965024,"0","101","1982","2008"
-120.329983096516,37.2646355372786,"0","101","1982","2008"
-120.510234816591,37.259604355132,"0","103","2012","2012"
-120.506159215909,37.2603454262322,"0","103","2012","2012"
-120.51068604784,37.2655455337932,"0","104","2012","2012"
-120.511879232828,37.2634997668936,"0","104","2012","2012"
-120.514325382249,37.2635785188149,"0","104","2012","2012"
-120.508256650405,37.265392151624,"0","104","2012","2012"
-120.501591469363,37.2677116303477,"0","105","2011","2011"
-120.504095168621,37.2677564573432,"0","105","2011","2011"
-120.4909705472,37.2633773110664,"0","106","2011","2011"
-120.500321611179,37.268611440339,"0","110","2011","2011"
-120.494446321413,37.2678434835504,"0","110","2011","2011"
-120.492948528705,37.2695766549335,"0","110","2011","2011"
-120.496317567722,37.269640762593,"0","110","2011","2011"
-120.27737426878,37.2581976739231,"0","112","1999","1999"
-120.384564457922,37.2566027450889,"0","114","2014","2014"
-120.358635315672,37.2578887677906,"0","118","1988","1992"
-121.065163156105,37.2552988989068,"0","120","2016","1995"
-121.063152264269,37.255297809349,"0","120","2016","1995"
-121.05366628797,37.2563083130825,"0","121","1993","1992"
-120.369628505278,37.2556589847024,"0","127","2013","2013"
-120.371425702456,37.2569812555134,"0","127","2013","2013"
-120.371776100438,37.2559411402087,"0","127","2013","2013"
-120.368818995735,37.2546536318634,"0","127","2013","2013"
-120.371592155,37.2543343978408,"0","127","2013","2013"
-121.070010380745,37.2548789112317,"0","130","1982","1992"
-121.069212883252,37.2560002951719,"0","130","1982","1992"
-120.376303084985,37.2490033687012,"0","131","2012","2012"
-120.375429533912,37.2503840881624,"0","131","2012","2012"
-120.374818042614,37.2492788152514,"0","131","2012","2012"
-121.075137547807,37.2526516900209,"0","132","1984","1995"
-121.076093544998,37.2515848022483,"0","132","1984","1995"
-120.488868008766,37.249127706398,"0","133","2007","2008"
-120.514365153916,37.2502942243563,"0","134","2006","2007"
-120.512096028106,37.2484207271202,"0","134","2006","2007"
-120.343617059093,37.2503864454599,"0","136","2016","1985"
-120.344878014624,37.2501174286131,"0","136","2016","1985"
-121.064220205242,37.2494603199789,"0","140","2007","2007"
-121.066519131437,37.2473557595421,"0","140","2007","2007"
-121.063331531617,37.2489574139288,"0","140","2007","2007"
-120.318663550088,37.2514728101209,"0","142","1984","1984"
-120.318833215025,37.2475368675617,"0","143","1982","1998"
-120.387852453559,37.2472772383642,"0","145","2011","2011"
-120.514890000079,37.2460994193059,"0","146","2007","2007"
-120.504705634013,37.2568874240644,"0","148","2006","2007"
-120.506041949578,37.2573064495431,"0","148","2006","2007"
-120.511879434404,37.2543074196614,"0","148","2006","2007"
-120.496079895153,37.2464101304655,"0","149","2006","2008"
-120.501076622909,37.2496717830233,"0","150","2006","2007"
-120.196847938568,37.2444047977193,"0","151","1982","1985"
-120.372138993468,37.2446039492256,"0","152","1991","1984"
-120.36109052865,37.2471969159991,"0","153","2007","2005"
-120.300651577697,37.2433021244773,"0","154","1995","1994"
-120.299738697029,37.2441767432279,"0","154","1995","1994"
-120.324385221373,37.2414792616989,"0","155","2010","2012"
-120.222673212345,37.2436663021066,"0","156","2010","2011"
-120.223885799711,37.2410422543413,"0","156","2010","2011"
-120.367071619622,37.2405584729894,"0","160","2007","2005"
-120.203734815985,37.2389126859994,"0","162","2007","2007"
-120.210377784102,37.2423247627036,"0","162","2007","2007"
-121.082941416603,37.237974257859,"0","163","2014","2014"
-120.332456422642,37.2369877794674,"0","164","2003","2000"
-120.211454987111,37.2370351198895,"0","165","2007","2008"
-120.214808684094,37.2361987688875,"0","165","2007","2008"
-121.077103428852,37.2327019697077,"0","168","2015","1992"
-120.311690919293,37.2317507573028,"0","169","2013","2014"
-120.203253876548,37.2312492480899,"0","171","1994","2007"
-120.199437018651,37.2311382628237,"0","171","1994","2007"
-120.342425714755,37.2331308976542,"0","172","1982","1984"
-120.33710964434,37.2333019207798,"0","172","1982","1984"
-120.29837577074,37.2297628584078,"0","173","1991","1992"
-120.216754191447,37.2421814612374,"0","177","2006","2007"
-120.222007080979,37.229311791943,"0","178","2015","2006"
-120.399971300432,37.2291533538232,"0","180","2013","2013"
-120.302083849155,37.2259873903362,"0","181","2005","2006"
-120.300675020022,37.2256468876529,"0","181","2005","2006"
-120.304852215903,37.2266255003551,"0","181","2005","2006"
-120.347993188681,37.2287906001696,"0","185","2003","2003"
-120.440024135239,37.2235545169281,"0","186","2014","2014"
-120.439831051376,37.2222192163696,"0","186","2014","2014"
-120.312827290318,37.2182178705517,"0","193","2013","2014"
-120.34149446945,37.2180783226977,"0","195","2009","2009"
-120.248040317683,37.2165259438559,"0","196","1998","1998"
-120.243944782347,37.2195574094068,"0","196","1998","1998"
-120.247720709139,37.2199152746716,"0","196","1998","1998"
-120.257071632691,37.2170924734456,"0","197","2012","2012"
-120.293989668636,37.2141528205785,"0","199","2014","2014"
-120.294033172064,37.2159340332804,"0","199","2014","2014"
-120.286632737481,37.2186574213569,"0","200","2014","2014"
-120.289610363678,37.2186779057393,"0","200","2014","2014"
-121.069455416933,37.2117083788294,"0","204","1984","1990"
-120.331137430072,37.2127217559497,"0","205","2010","2011"
-120.332839480799,37.2123251271379,"0","205","2010","2011"
-120.329781142282,37.2135350545514,"0","205","2010","2011"
-121.061616984362,37.2112438657871,"0","206","2003","1984"
-121.06103502347,37.213172872359,"0","206","2003","1984"
-120.257739842729,37.2102711891121,"0","208","1990","1990"
-120.173196453408,37.2125078869694,"0","211","1982","2013"
-120.171577811225,37.2127657769776,"0","211","1982","2013"
-120.54333065076,37.2114713645316,"0","212","2015","2014"
-120.249205281882,37.2094151836515,"0","214","1993","1985"
-120.24918948945,37.2103474340364,"0","214","1993","1985"
-120.24456853484,37.2135015824175,"0","215","2013","2013"
-120.248186988112,37.2106563843171,"0","215","2013","2013"
-120.240376093793,37.2095500548522,"0","216","1998","2005"
-120.235634675753,37.2102105298778,"0","216","1998","2005"
-120.299559394531,37.2082270912046,"0","217","2013","2014"
-120.241438155763,37.2059252365594,"0","218","2001","2002"
-120.234493913201,37.2067965637529,"0","218","2001","2002"
-121.076232497756,37.2049600939584,"0","220","1995","1984"
-120.247957293699,37.205721728344,"0","221","1987","1986"
-121.072837836107,37.2077913110458,"0","222","1982","1984"
-120.322167873478,37.2053968411518,"0","223","2010","2011"
-120.310341364221,37.2111530854183,"0","226","2015","2014"
-120.310171045123,37.2090233202468,"0","226","2015","2014"
-120.301459300387,37.2186621195184,"0","227","2015","2014"
-120.303490437999,37.2192501745883,"0","227","2015","2014"
-120.311382677366,37.2140407923498,"0","228","2015","2014"
-120.317867896615,37.2146550824342,"0","228","2015","2014"
-120.309345576443,37.2166061833229,"0","228","2015","2014"
-120.311551705093,37.2162600017335,"0","228","2015","2014"
-120.293512947399,37.2049508929454,"0","229","1999","1999"
-120.294413210712,37.2043663882912,"0","229","1999","1999"
-120.159652829724,37.2018098397434,"0","231","1994","1999"
-120.258300487803,37.203615279344,"0","234","2009","2009"
-120.249615665198,37.2006096585353,"0","235","2016","1987"
-120.313532319681,37.1984567772872,"0","239","2014","2014"
-120.180556257996,37.1981126375499,"0","241","2006","2006"
-120.214202733856,37.1918093765059,"0","243","2004","1985"
-120.210452488326,37.1980848536563,"0","244","1982","1985"
-120.296643185193,37.1963442536785,"0","246","1989","1989"
-120.146187457102,37.189263286816,"0","250","1982","1984"
-120.146147404042,37.2029780239196,"0","251","1982","1984"
-120.152609872131,37.1898352188624,"0","252","1982","1984"
-120.152460050433,37.1983069324843,"0","253","1982","1984"
-120.182569381796,37.1873893395908,"0","254","2006","2006"
-120.289480674107,37.183539121046,"0","257","2006","2007"
-120.232702463486,37.1799555936282,"0","259","2006","2006"
-120.204409037554,37.1788804893957,"0","263","2006","2007"
-120.205800842722,37.1803140409402,"0","263","2006","2007"
-120.205229597586,37.1783025796939,"0","263","2006","2007"
-120.308694777731,37.1773457511593,"0","264","2006","2007"
-120.570710677299,37.1758677286954,"0","265","2009","2012"
-120.564489707263,37.1758650212501,"0","265","2009","2012"
-120.563271081276,37.1787861979487,"0","266","2009","2011"
-120.562419674597,37.1817435326135,"0","266","2009","2011"
-120.334012460736,37.170580437913,"0","270","1984","2002"
-120.335333275188,37.1682922704326,"0","270","1996","2002"
-120.335537164566,37.1701875026205,"0","270","1996","2002"
-120.269146615586,37.1749231919849,"0","271","1992","1991"
-120.209685615399,37.1730278995502,"0","272","2005","2007"
-120.205611771409,37.1709464456097,"0","272","2005","2007"
-120.204104894776,37.1740507062599,"0","272","2005","2007"
-121.038500211714,37.1685127446073,"0","277","2005","1984"
-120.260229409052,37.1701941649663,"0","280","1990","1991"
-120.261016664364,37.165443289103,"0","280","1990","1991"
-120.24943440176,37.1670559398226,"0","282","1997","1998"
-120.25521938357,37.1730659992025,"0","284","1997","1998"
-120.254311740932,37.1715897811437,"0","284","1997","1998"
-120.244556208146,37.1742875502702,"0","285","1997","1998"
-120.482459859329,37.1656227217833,"0","287","2014","2014"
-120.477714862464,37.1655032667591,"0","288","2014","2014"
-120.476376421091,37.1655405540356,"0","288","2014","2014"
-121.023394721272,37.1627090867053,"0","289","1997","1998"
-120.259451232033,37.1635403490383,"0","291","1993","2006"
-121.043589789946,37.1626478357055,"0","292","1999","2007"
-121.044757316953,37.1607765041178,"0","292","1999","2007"
-120.233831942949,37.1628307902912,"0","293","2014","2014"
-120.252703021552,37.1602127384128,"0","296","2014","2014"
-120.24366885158,37.1581445197338,"0","296","2014","2014"
-120.24771663923,37.1595335046351,"0","296","2014","2014"
-120.23875142629,37.1567580143168,"0","298","1982","1998"
-120.179130854088,37.1543907655106,"0","300","2018","1997"
-120.194557551142,37.1573094721168,"0","301","1996","1984"
-120.197067476938,37.1558963159402,"0","302","1996","1997"
-120.485450112832,37.151756879811,"0","303","2005","2006"
-120.217176178522,37.1499224427034,"0","304","1997","2007"
-120.218185198138,37.1533192409397,"0","304","1997","2007"
-120.487824094201,37.15063692268,"0","305","2005","2006"
-120.212328925011,37.1553392342977,"0","306","2009","2009"
-120.178497587507,37.1501310761714,"0","309","2018","1997"
-120.175929819833,37.1503631842283,"0","309","2018","1997"
-120.186036354914,37.1504883666856,"0","310","2018","1997"
-120.228799904726,37.1534350814871,"0","311","2010","2007"
-120.12595039862,37.1488457198475,"0","315","2005","2006"
-120.526160336983,37.1516929881417,"0","316","2008","2008"
-120.270596824286,37.1475251770182,"0","317","2012","2013"
-120.267009749356,37.1479809517774,"0","317","2012","2013"
-120.257414169868,37.153706825742,"0","319","2004","2004"
-120.120383955204,37.1463035199395,"0","323","1982","1984"
-120.532702007769,37.1426455754423,"0","325","2008","2008"
-120.526813555587,37.1442714306359,"0","326","2012","2013"
-120.226299905176,37.1459254237751,"0","328","2012","2012"
-120.219569574309,37.1476624810671,"0","329","2012","2012"
-120.219486483055,37.1441572072686,"0","329","2012","2012"
-120.27046795521,37.1467956686017,"0","330","2013","2013"
-120.267004710156,37.1463468726806,"0","330","2013","2013"
-120.185026629166,37.1439945790853,"0","331","1997","1998"
-120.18132261706,37.1475552623654,"0","332","1997","1998"
-120.144253740322,37.1421090268994,"0","333","1982","1984"
-120.11677907733,37.1422778214355,"0","334","2012","2013"
-120.208313803556,37.1421831196112,"0","336","2011","2007"
-120.213940860279,37.1462117185047,"0","336","2011","2007"
-120.209851218353,37.1450105555531,"0","336","2011","2007"
-120.213819853829,37.1483074506639,"0","336","2011","2007"
-120.193829011307,37.1437415822922,"0","340","1997","1998"
-120.200265012147,37.1417792153196,"0","340","1982","1998"
-120.191089598484,37.1432596398354,"0","341","1982","1998"
-120.578297718789,37.1456659108911,"0","345","2009","2012"
-120.576442968847,37.1464302468721,"0","348","2009","2011"
-120.21211582247,37.1387612544524,"0","351","1997","1998"
-120.247311120412,37.1473439187452,"0","355","1997","1998"
-120.240354512173,37.1476691033851,"0","355","1982","1998"
-120.251141142743,37.1353138280429,"0","359","2006","1993"
-120.248813177924,37.1342059391142,"0","359","2006","1993"
-121.038567376232,37.1345557786402,"0","360","2010","2010"
-121.028533979379,37.1365851649645,"0","362","1998","1992"
-120.557504270684,37.1313828918121,"0","364","1985","2005"
-120.261686882633,37.1380109811169,"0","365","2012","2013"
-120.121313028553,37.1330537755768,"0","367","2007","2008"
-120.163943710833,37.1301089496911,"0","373","1997","1991"
-120.160351932844,37.1275348731536,"0","374","1998","1991"
-120.355980899059,37.1282864346196,"0","375","2004","2004"
-121.037281581312,37.130512380411,"0","376","2009","2007"
-121.037130460952,37.1285286387434,"0","376","2009","2007"
-121.035051969795,37.1323028334617,"0","376","2009","2007"
-120.501948728395,37.1245435492919,"0","377","2003","2007"
-120.216211732317,37.1265476132168,"0","378","2015","2014"
-120.215764590445,37.1240107881434,"0","378","2015","2014"
-120.218896349997,37.1260912748579,"0","378","2015","2014"
-120.104360201259,37.1245465903645,"0","379","1999","2001"
-120.487309087645,37.1264392976658,"0","380","2002","2002"
-120.204549868021,37.1236622578748,"0","381","2014","2014"
-120.124841265647,37.1262307965112,"0","387","1993","1993"
-120.554060874354,37.1230563647659,"0","388","2010","1984"
-120.552766903161,37.1212707121356,"0","388","2010","1984"
-120.543033160445,37.1263075657125,"0","389","2009","2013"
-120.539001242631,37.1237180738283,"0","390","2009","2013"
-120.543242604195,37.1225812485025,"0","390","2009","2013"
-120.542825613722,37.1233993417884,"0","390","2009","2013"
-120.084455118989,37.1193505557925,"0","391","2001","2001"
-121.037874068929,37.1188777737987,"0","392","2015","2008"
-120.448066102848,37.1198896542595,"0","393","2011","2012"
-121.036106531522,37.1174903900184,"0","394","2008","2008"
-120.104228898872,37.1199619269981,"0","395","2001","2001"
-120.110512665707,37.1176724974512,"0","396","2001","2001"
-120.14804919371,37.1177908283962,"0","397","1987","1984"
-120.218932032231,37.1156173322917,"0","399","2015","2014"
-120.177117468003,37.1152510291001,"0","400","2001","2007"
-120.556337185446,37.1154817697431,"0","401","2009","2009"
-120.557205336487,37.1140988043593,"0","401","2009","2009"
-120.549342221648,37.115753980744,"0","403","2009","2012"
-120.553609750948,37.1154555614635,"0","404","2009","2009"
-120.555343802681,37.1141789815779,"0","404","2009","2009"
-120.556249100514,37.1175445449292,"0","405","2009","2009"
-120.558174104998,37.1201255366346,"0","405","2009","2009"
-120.29641474626,37.1167122342055,"0","406","2010","1984"
-120.119729284025,37.1144320163105,"0","409","2016","1985"
-120.114479709028,37.1177992054446,"0","410","2016","1985"
-120.113226260888,37.1135914067566,"0","411","2016","1985"
-120.114150981303,37.1141868000232,"0","411","2016","1985"
-120.302835148741,37.1100098470196,"0","416","2014","2014"
-120.060027547918,37.1107829723489,"0","419","2001","2001"
-120.402765169597,37.1069905844561,"0","425","1984","1990"
-120.045539425025,37.1080119393533,"0","432","2015","2001"
-120.042491357396,37.1067387022567,"0","432","2015","2001"
-120.061699359936,37.1052943027995,"0","434","2004","2004"
-120.129752500348,37.115637761791,"0","435","1986","1987"
-120.133004761843,37.1083605571408,"0","436","1986","1986"
-120.133079298689,37.1058824461703,"0","436","1986","1986"
-120.137526795841,37.1101898424171,"0","437","1986","1987"
-120.119595003199,37.1120949339054,"0","441","2013","2013"
-120.113011344073,37.1064141989385,"0","443","2013","2013"
-120.511462608877,37.1029932605862,"0","444","2014","2014"
-120.503966088645,37.1030129317989,"0","445","2014","2014"
-120.504683702615,37.1048448801027,"0","445","2014","2014"
-120.267932236827,37.10465073264,"0","447","2012","2013"
-120.40961922921,37.1027962848207,"0","448","2010","2011"
-120.349633050725,37.1051576725542,"0","449","2006","2005"
-120.495156495537,37.1029979607075,"0","451","1990","2000"
-120.494130287877,37.1031409700067,"0","451","1990","2000"
-120.182876372476,37.1051260090781,"0","452","2000","2008"
-120.145049571304,37.1016702833015,"0","459","2009","1988"
-120.071890632938,37.1025627452192,"0","460","1988","1984"
-120.09649741312,37.104372590488,"0","461","2004","2003"
-120.094677480194,37.1010373777454,"0","462","2004","2003"
-120.064074708293,37.0991617329607,"0","464","2014","1987"
-120.25599919871,37.0969255821731,"0","467","2008","2011"
-120.513481542423,37.0963710662633,"0","476","2007","2007"
-120.522220413618,37.091620195734,"0","477","2007","2007"
-120.199940886486,37.0927566138431,"0","478","2007","1984"
-120.112141566833,37.0914165546845,"0","479","2005","1991"
-120.089819298688,37.091405209884,"0","481","1991","1991"
-120.090061520424,37.0933533068475,"0","481","1991","1991"
-120.075318603507,37.0944404168507,"0","484","2003","2003"
-120.083554266965,37.0903314693032,"0","486","2015","2013"
-120.406701407324,37.0904664358334,"0","488","1982","1984"
-120.306674880825,37.0922120071284,"0","492","2015","1992"
-120.307047317535,37.0881930228816,"0","494","2015","1986"
-120.308733551384,37.0889520093223,"0","494","2015","1986"
-120.27026609074,37.090171122266,"0","498","1998","1999"
-120.198833894269,37.0874534567007,"0","501","2005","2006"
-120.164196595759,37.0893421467071,"0","502","2014","2009"
-120.162595932857,37.0880989970067,"0","502","2014","2009"
-120.157815336952,37.0890237989706,"0","503","2014","2009"
-120.156914622951,37.0892219173218,"0","503","2014","2009"
-120.108911457855,37.0850062713308,"0","506","2002","2008"
-120.189581345777,37.0803462137705,"0","512","2013","2013"
-120.188198647982,37.0810608547185,"0","512","2013","2013"
-120.18974942183,37.0812913027664,"0","512","2013","2013"
-120.188120353121,37.0823286666318,"0","512","2013","2013"
-120.452707508001,37.0814774857611,"0","513","2002","2001"
-120.456770794172,37.0804347810533,"0","514","2013","2012"
-120.459361463498,37.080710858213,"0","514","2013","2012"
-120.427739197689,37.0774407709102,"0","515","1984","2007"
-120.275804751426,37.0774850293657,"0","516","2003","2007"
-120.268324502003,37.0764708798847,"0","517","1993","1993"
-120.266567673995,37.0782816712112,"0","517","1993","1993"
-120.26806431273,37.0805544228745,"0","517","1993","1993"
-120.131771623449,37.0763523574433,"0","518","2011","2006"
-120.129460385847,37.0766725171314,"0","518","2011","2011"
-120.520977689149,37.0796070654987,"0","519","2012","2012"
-120.156772765159,37.0787456654056,"0","520","1985","1991"
-120.064773072771,37.0816634956971,"0","521","2012","2013"
-120.447672103856,37.0764869771197,"0","522","2017","1988"
-120.45109340917,37.0794833787827,"0","522","2017","1988"
-120.292281182996,37.0776808627634,"0","524","1985","1992"
-120.027509269835,37.0779644505229,"0","525","2008","1987"
-120.518009359582,37.0779897750592,"0","526","2013","2013"
-120.07925039931,37.0780700620426,"0","527","1988","1984"
-120.076316499652,37.0779497303943,"0","527","1988","1984"
-120.40664190068,37.0781670130454,"0","529","2008","2009"
-120.40960101633,37.0773029973949,"0","529","2008","2009"
-120.222972040773,37.0737083778697,"0","531","2014","2014"
-120.00778307184,37.0779679506593,"0","535","2011","2012"
-120.006425811256,37.075328467876,"0","535","2011","2012"
-120.373734764242,37.0790656339376,"0","537","1982","1994"
-120.37382930887,37.0771786420261,"0","537","1982","1994"
-120.467276089488,37.0722066938717,"0","538","1995","1995"
-120.462219303706,37.0731167362599,"0","539","1982","1995"
-120.462664589917,37.0718450792252,"0","540","1995","1995"
-120.457323880517,37.0730034016079,"0","541","1995","1995"
-120.151297721475,37.0781407032734,"0","543","1982","1984"
-120.150655173136,37.0731412106526,"0","544","1982","1985"
-120.152199039349,37.0717461566653,"0","545","1982","1984"
-120.155394321692,37.0704172178407,"0","545","1982","1984"
-120.101007542147,37.0747771658439,"0","546","2013","1984"
-120.100759070323,37.0772999473685,"0","546","2013","1984"
-120.101206173678,37.0793416753838,"0","546","2013","1984"
-120.094692401067,37.0749694898699,"0","547","1982","1984"
-120.236668944082,37.0715715766237,"0","548","1993","1994"
-120.287641398701,37.0693855696294,"0","549","2009","2011"
-120.285826376135,37.0737243848865,"0","550","2009","2011"
-120.41548710493,37.0754352052803,"0","551","2012","2012"
-120.272198362032,37.0756600359734,"0","553","2009","2009"
-120.271868642672,37.071038364964,"0","553","2009","2009"
-120.274128202007,37.0735139702711,"0","553","2009","2009"
-120.217097074045,37.0709896189745,"0","555","1982","1988"
-120.215926454758,37.0714630657846,"0","555","1982","1988"
-120.139298876347,37.0740013830786,"0","556","2006","2006"
-120.144922020516,37.0722623751928,"0","557","2006","2006"
-120.295637617932,37.0711174429046,"0","559","2003","2004"
-120.358558715339,37.0654071448851,"0","563","2012","2012"
-120.39427566303,37.0664203819756,"0","567","1982","1984"
-120.372969734671,37.0656594803063,"0","568","1986","1992"
-120.296977072644,37.0661154617821,"0","570","2001","2002"
-120.30205299967,37.0681836549138,"0","574","2017","1994"
-120.302049756362,37.0661817150922,"0","574","1994","1994"
-120.225121830806,37.0671137899056,"0","576","1996","1994"
-120.228431020454,37.0712690883912,"0","577","1996","1994"
-120.310241122843,37.0674368420007,"0","579","2000","2001"
-120.244827866539,37.0646391572731,"0","580","1998","1998"
-120.332668263392,37.0646151598817,"0","582","2017","1991"
-120.252292706045,37.0625667512345,"0","583","2009","2009"
-120.072058041235,37.0649560451203,"0","584","2007","1991"
-120.001770757033,37.0622606538433,"0","585","1988","1987"
-120.355117694106,37.0594429192128,"0","589","2007","2007"
-120.241856300396,37.0613687401646,"0","590","2007","2007"
-120.385040393389,37.0603873650055,"0","591","1984","1996"
-120.382263533732,37.0608412263713,"0","592","1984","1984"
-119.970418809681,37.060454025574,"0","593","2013","2013"
-119.974278275873,37.0579467867229,"0","593","2013","2013"
-120.420965345139,37.0626145055579,"0","597","2008","2010"
-120.423330870874,37.0645480494047,"0","597","2008","2010"
-120.435485165704,37.0584368555429,"0","598","2016","1985"
-120.392951430422,37.0605299414186,"0","600","2007","2008"
-120.397741487798,37.0611655906964,"0","601","2007","2008"
-120.000336196244,37.059282154435,"0","603","2001","2008"
-120.28955267723,37.0567977287554,"0","605","2002","2004"
-120.228535611214,37.0580045016024,"0","607","2009","2009"
-120.395481362974,37.0624655919404,"0","609","2008","2008"
-120.396874498194,37.0622109041579,"0","610","2008","2008"
-120.401493130297,37.060087169394,"0","611","2008","2008"
-120.404153098966,37.0577952761862,"0","611","2008","2008"
-120.325310020105,37.0554916239544,"0","612","2008","2005"
-120.224913689887,37.0556245724043,"0","615","2006","2008"
-120.222515498853,37.0560366758604,"0","615","2006","2008"
-120.20703069179,37.056905345717,"0","616","2006","2006"
-120.265294084016,37.0583008221616,"0","618","2007","2007"
-120.271152165617,37.0574314112761,"0","620","2012","2012"
-120.271447298212,37.0556476743334,"0","620","2012","2012"
-120.255440518557,37.0535309649605,"0","621","2014","2014"
-120.256427119322,37.0529980115807,"0","621","2014","2014"
-120.383583375952,37.0520777621052,"0","622","2013","2014"
-120.304253798337,37.0572349654369,"0","625","2004","2004"
-120.276901638292,37.0522974613844,"0","626","2007","2007"
-120.224771429607,37.0534281658211,"0","628","2017","1994"
-120.164152904272,37.0537271364205,"0","630","2002","1988"
-120.31750124809,37.0527925635856,"0","631","2000","2000"
-120.316590753953,37.0519929989744,"0","631","2000","2000"
-120.152542701113,37.0515507386241,"0","636","2001","1999"
-120.306089125076,37.0505888274514,"0","638","2002","2001"
-120.280065199694,37.0487848120077,"0","639","2009","2008"
-120.284646471339,37.0494145596043,"0","640","2009","2008"
-120.284964952728,37.0482421032949,"0","640","2009","2008"
