system:index,label,class,.geo
000000000000000000af_0,1981,1985,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-117.03004484805994,47.86695449312974]}"
000000000000000000b0_0,1981,1987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-0.687076445058816,50.92005864926676]}"
000000000000000000b1_0,1981,1987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[27.666987856776114,45.480040951695756]}"
000000000000000000b2_0,1981,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-85.99208397186112,31.31998695964815]}"
000000000000000000b3_0,1981,1987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-4.8359455847648265,39.616108271548754]}"
000000000000000000b4_0,1981,1987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[1.3168852907550126,45.03402741313042]}"
00000000000000000093_0,1981,2003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.3259756942314,28.749008616498077]}"
00000000000000000094_0,1981,2014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.2901208456581,15.417919968635967]}"
00000000000000000095_0,1981,1988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.92595297803975,13.463006247335064]}"
00000000000000000096_0,1981,2006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[6.182879521773637,49.81593933355545]}"
00000000000000000097_0,1981,1991,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-3.352108398456201,47.955079222501865]}"
00000000000000000098_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.57000221410816,31.543128476223437]}"
00000000000000000099_0,1981,1988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[5.826877174677071,44.098881202361994]}"
0000000000000000009a_0,1981,1988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-81.40905905534014,32.413056997364784]}"
0000000000000000009b_0,1981,1988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.92994050543606,18.80492791588021]}"
0000000000000000009c_0,1981,2003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.0891190536088,32.96093948914928]}"
0000000000000000009d_0,1981,1988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[5.67407374484834,49.776054134940544]}"
0000000000000000009e_0,1981,1988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-3.6040858356517265,50.750007565982926]}"
0000000000000000009f_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.97994299267995,30.789082626733514]}"
00000000000000000298_0,1981,1988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.14709990386257,40.100120546632354]}"
00000000000000000087_0,1981,1989,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.491922850920009,55.80788194168948]}"
00000000000000000089_0,1981,1991,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-83.56905815600553,33.79798967089185]}"
0000000000000000008a_0,1981,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.7580595055464,39.46195736879385]}"
0000000000000000008b_0,1981,1998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[9.379085302670894,42.40888065834793]}"
0000000000000000008c_0,1981,1990,"{""geodesic"":false,""type"":""Point"",""coordinates"":[0.8800345680876893,45.67111261262798]}"
0000000000000000008d_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.39193325338641,14.895908957034113]}"
0000000000000000007d_0,1981,1990,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.58695292728692,31.808041653510287]}"
0000000000000000007e_0,1981,1990,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-0.7671163368738655,46.53888517708744]}"
0000000000000000007f_0,1981,1990,"{""geodesic"":false,""type"":""Point"",""coordinates"":[138.9310613064223,35.22604147805665]}"
00000000000000000081_0,1981,1990,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.9271116393454,15.440018524625307]}"
00000000000000000082_0,1981,1990,"{""geodesic"":false,""type"":""Point"",""coordinates"":[140.44696834837399,-37.87894617511842]}"
00000000000000000083_0,1981,1990,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-3.247005510214217,47.91411604554601]}"
00000000000000000084_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[6.538073385114496,43.63103860239254]}"
0000000000000000006f_0,1981,1991,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.99302968407237,-34.325929563368895]}"
00000000000000000070_0,1981,1987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.71802500973905,32.72189779204508]}"
00000000000000000071_0,1981,1991,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.15005062145461,-3.100130961260675]}"
00000000000000000072_0,1981,1984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.57006917422731,33.54304779325873]}"
00000000000000000073_0,1981,1991,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.433049035752,39.10406855960063]}"
00000000000000000074_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[4.516055512089864,44.0110259675751]}"
00000000000000000075_0,1981,1991,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10496103453828,32.091010968007936]}"
00000000000000000076_0,1981,1991,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.129008050417575,45.798044562274065]}"
00000000000000000077_0,1981,1991,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-85.51292259931176,33.59506024820925]}"
00000000000000000078_0,1981,1991,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-78.99789100123493,34.91208028625688]}"
0000000000000000005f_0,1981,1992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-77.95306049427552,36.31102667821621]}"
00000000000000000060_0,1981,1992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[0.01899936825912788,44.890925788370176]}"
00000000000000000061_0,1981,1992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.28899342823741,46.25402940049314]}"
00000000000000000062_0,1981,1990,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.91511995735672,33.07601367704499]}"
00000000000000000063_0,1981,1992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[3.0729120081518535,47.68693211019218]}"
00000000000000000064_0,1981,1992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[134.27608133564334,35.175107001447074]}"
00000000000000000065_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.955003501863,23.753117995395773]}"
00000000000000000066_0,1981,1992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[1.3769825832626086,47.11398662198076]}"
00000000000000000067_0,1981,2007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-86.85204119334874,33.091105373818195]}"
00000000000000000068_0,1981,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[27.40503911992686,-32.50495465093021]}"
000000000000000002e3_0,1981,1992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.15689611474131,33.692886782649865]}"
0000000000000000004c_0,1981,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.17807805831913,-0.8741056872125005]}"
00000000000000000053_0,1981,1994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.79202789202309,8.623961474840025]}"
00000000000000000054_0,1981,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.47402428144477,11.077979167997734]}"
00000000000000000055_0,1981,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[20.180967268094495,47.92893824773398]}"
00000000000000000056_0,1981,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[6.0230692327287745,46.59790449125409]}"
00000000000000000057_0,1981,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[5.184132588889553,50.181104496550034]}"
00000000000000000058_0,1981,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.6870331324369,32.64401385691191]}"
000000000000000002a0_0,1981,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.79389897716555,36.944877942690944]}"
00000000000000000049_0,1981,1995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[3.214127170815442,39.6818649503463]}"
0000000000000000004a_0,1981,1994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[0.8980907052984917,52.4130586514734]}"
0000000000000000004b_0,1981,1994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-45.90395593427176,-22.75491005168216]}"
00000000000000000042_0,1981,1995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-5.491086921473194,36.51206963880216]}"
00000000000000000043_0,1981,1995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.63291795807811,-1.4400443162077992]}"
00000000000000000044_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[140.5620425362697,38.56588787288462]}"
00000000000000000038_0,1981,1996,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.02297102872465,12.503066534724944]}"
00000000000000000039_0,1981,1996,"{""geodesic"":false,""type"":""Point"",""coordinates"":[9.248919418001977,44.499889145192945]}"
0000000000000000003a_0,1981,2013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.20588923787203,25.933059695368616]}"
0000000000000000003b_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[140.79488585791347,40.0230450952549]}"
0000000000000000003c_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.9368941273786,-34.89105970860848]}"
0000000000000000003d_0,1981,1996,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-1.2198672400701043,44.467010805794175]}"
0000000000000000002e_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[100.14189716966976,1.8019755441795542]}"
0000000000000000002f_0,1981,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.67689715863654,30.958055731676396]}"
00000000000000000030_0,1981,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[3.5760583987871977,44.140113873903076]}"
00000000000000000031_0,1981,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.84891704109033,-6.472047211731711]}"
00000000000000000032_0,1981,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.1600905353361,33.25307161954495]}"
00000000000000000033_0,1981,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[5.8718827704114585,45.91096279348789]}"
00000000000000000034_0,1981,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[138.91004072877388,34.80805537635584]}"
00000000000000000035_0,1981,2001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.90601037873229,14.006037836585314]}"
00000000000000000036_0,1981,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-5.3180713977517735,56.82603248471055]}"
0000000000000000029f_0,1981,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.30793327986616,35.79602252583049]}"
00000000000000000022_0,1981,1998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.2280701309347,12.518966715253859]}"
00000000000000000023_0,1981,1998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-77.6258940677992,34.70510844479574]}"
00000000000000000024_0,1981,1998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[140.62806870965247,40.69300863415124]}"
00000000000000000025_0,1981,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-60.84796967477047,-32.483125589526104]}"
00000000000000000026_0,1981,2013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-5.392990892447342,43.17613174251442]}"
00000000000000000027_0,1981,1998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[4.945899375541056,46.75097741566805]}"
00000000000000000028_0,1981,1988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[7.76508223169335,49.00691658867741]}"
00000000000000000029_0,1981,1998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-84.18997368038895,32.334903567646386]}"
00000000000000000016_0,1981,2005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.62199053158481,-0.5420883582019252]}"
00000000000000000017_0,1981,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[2.5430856535781596,39.67593606947111]}"
00000000000000000018_0,1981,1995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.91312371249563,23.28096348206255]}"
00000000000000000019_0,1981,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.61495622667756,14.045923035200222]}"
0000000000000000001a_0,1981,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-0.3550591160482409,49.04195088475807]}"
00000000000000000014_0,1981,1998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[6.980044504901301,48.477898717859425]}"
000000000000000002d0_0,1981,2001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-0.8959347486166048,6.213062915320053]}"
000000000000000002d1_0,1981,2001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-1.9351058692860674,5.129964177257146]}"
000000000000000002dd_0,1981,1999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.18001775768938,16.586987479389112]}"
000000000000000002a2_0,1981,2002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-101.44598146762607,25.57705734827205]}"
000000000000000002c5_0,1981,2002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.73197011394353,27.05200121326789]}"
000000000000000002e5_0,1981,2000,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.0289394240279,31.411076129457868]}"
00000000000000000010_0,1981,2003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[15.409026647323184,48.567101425572496]}"
00000000000000000011_0,1981,2003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.98012304378076,43.4698808404215]}"
000000000000000002ed_0,1981,2003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.35895009354905,42.3800447377277]}"
000000000000000002f4_0,1981,2003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[22.567072325772767,50.91601623048822]}"
0000000000000000000d_0,1981,2004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[0.798108214175989,42.92388481073366]}"
0000000000000000000e_0,1981,1990,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-8.26203024686827,52.334096737999296]}"
0000000000000000000f_0,1981,2004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.2890291444716,6.448870677401428]}"
000000000000000002ee_0,1981,2004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.93711038469023,41.16893607167776]}"
0000000000000000000c_0,1981,1981,"{""geodesic"":false,""type"":""Point"",""coordinates"":[92.84398380148276,24.89712250972198]}"
